id,price
18019,81
10977,91
3461,31
9964,55
35955,99
43093,55
25403,81
38169,35
26438,81
17867,96
5115,61
34443,91
10547,40
41524,55
12325,55
27461,31
31632,81
3031,55
44205,24
28694,31
14621,81
19330,55
4196,31
14394,55
38918,31
17270,55
9533,64
32947,81
17987,91
18772,52
33750,86
29333,55
13326,81
37180,55
30357,91
15394,54
9578,55
25832,32
43548,55
23083,35
6997,24
19619,61
23028,81
21345,81
42614,81
7963,55
17224,31
24946,55
12493,55
5320,35
11583,55
36370,81
33021,55
9178,24
1795,86
14945,55
43225,31
36016,61
5782,55
16644,86
35015,55
32408,81
15303,31
33169,81
27412,55
23614,52
30963,55
17837,31
28583,38
17341,55
4315,55
24280,24
28468,81
6250,86
1598,31
44134,81
18842,81
32904,89
45944,81
30518,81
16168,55
6529,24
32844,54
45671,40
14576,35
28537,81
26837,52
3221,55
37838,74
38723,42
11910,55
31761,24
23771,31
18350,55
18814,23
20158,55
35728,55
18450,55
36804,64
7883,55
12223,81
8121,91
45333,55
39158,55
23340,55
29084,81
26398,81
36729,42
42504,52
37596,81
365,91
26935,128
15819,55
30442,35
15667,55
32054,99
12102,81
3002,58
16223,81
16419,52
38883,31
13164,55
44228,81
32389,86
46581,86
10643,31
13230,81
26211,55
29300,81
27112,81
29327,55
26280,58
21093,54
16453,55
45223,54
6613,128
48301,55
29820,31
4854,82
1421,52
43410,81
42641,81
13926,55
22183,81
45900,55
25824,31
47830,31
39949,55
40595,81
4440,30
14259,81
5986,108
30223,91
31558,55
32326,55
35592,31
10998,128
35113,55
45861,82
47688,55
35566,81
21499,55
30313,52
19912,52
29904,55
23085,55
40459,55
26378,81
17647,55
9419,24
26307,89
10732,24
15830,55
37915,55
22910,91
3774,31
18270,55
11784,81
8116,55
29462,81
25181,31
15861,81
7001,81
4063,55
38151,55
18291,30
43232,99
42952,81
44613,55
20706,91
24872,61
11266,54
27952,81
23462,34
38651,81
14244,106
40125,55
31393,31
6572,35
38396,35
44025,55
21287,35
42646,31
32497,55
7328,81
41034,74
20951,99
30216,55
18811,81
30198,35
8681,24
3647,31
22639,81
42326,99
17481,91
36038,42
20210,55
20377,42
40159,55
1973,24
6487,91
38974,81
8480,55
44972,55
34951,42
623,55
42232,55
10143,55
29908,81
31843,82
22487,24
44678,61
43836,55
27845,55
29058,91
27699,55
21217,106
14990,81
38673,86
11712,81
34133,55
46429,55
1273,52
4473,55
43924,54
11385,108
44061,81
31090,55
8727,32
33482,86
20559,81
13345,81
46767,55
37898,55
18222,81
35088,31
14854,31
44722,55
36498,55
4300,55
14821,81
18444,55
20174,91
11813,52
28137,55
41937,55
70,55
8406,81
1932,61
1535,81
10069,24
20607,55
16258,24
38835,52
8927,89
42059,86
43751,81
45231,99
32290,64
5865,40
26654,52
2411,52
45997,55
44439,55
9270,55
44070,81
14116,32
47958,31
15623,55
11917,55
14053,55
28050,106
29277,81
44940,24
41531,55
45051,89
40960,52
11261,55
24908,55
13364,81
39993,37
28983,31
47393,55
9216,24
2922,24
37553,40
38473,86
28959,128
37761,91
26386,31
3693,31
37985,91
26237,38
21748,30
46776,89
42684,52
31099,81
42,81
23874,81
17349,81
31055,31
30455,32
37000,108
37640,81
24847,34
31352,81
38031,55
7744,81
20797,38
30742,54
46981,31
42795,81
31459,96
10719,55
39340,81
42430,81
38381,81
792,30
6998,25
8870,52
43487,61
1892,31
30940,54
15820,55
4071,55
12929,52
33154,81
21463,91
11748,31
29775,55
33874,99
39356,24
5780,55
41470,30
7821,55
12820,32
23648,55
14609,99
14277,81
34726,55
38215,31
12667,91
35615,91
2175,40
37233,55
27369,55
41165,52
14824,55
47789,40
8352,55
42870,99
34468,55
47059,55
31225,55
16502,55
